Id,SalePrice
2735,141580.79664765636
2736,139795.35450505506
2737,119208.12670420822
2738,136909.01635633982
2739,148565.8211247191
2740,139028.72933776645
2741,139101.64464130436
2742,152126.32195237043
2743,162122.86000373052
2744,162597.7344569794
2745,141928.81422290453
2746,141228.02140885338
2747,136621.65242383495
2748,116561.40964498685
2749,128868.80518632698
2750,128283.93195829318
2751,135762.86924876345
2752,164610.6027754444
2753,141294.8562028104
2754,245082.44102649827
2755,143030.82462034194
2756,98481.3753329097
2757,62161.76370496625
2758,89641.95450725695
2759,154402.46060063998
2760,125531.48854791764
2761,141730.0821716061
2762,145578.6102732638
2763,171532.17571618402
2764,131650.21009826806
2765,280884.9691740172
2766,87397.70876539762
2767,88324.11673949205
2768,121950.39520581477
2769,132871.13444048312
2770,132291.40153007463
2771,104052.97880399654
2772,108575.39643775052
2773,171161.13392542012
2774,148549.3505175219
2775,106881.05307568639
2776,131836.1216821107
2777,171902.34411113296
2778,99103.21008651967
2779,117590.05487989755
2780,93385.31877236729
2781,104880.0449460465
2782,107261.94228354277
2783,97191.98679354816
2784,123236.12845859985
2785,133028.36316875386
2786,72890.22565791229
2787,117088.70184029422
2788,81760.67095723673
2789,179065.2865428873
2790,93785.44506893578
2791,127495.88734411866
2792,49472.169531439205
2793,92285.53662478947
2794,97899.58390616585
2795,115349.51277859107
2796,105248.61618319884
2797,270759.6365835902
2798,96638.8852142421
2799,83843.1876811289
2800,71060.53560658715
2801,105924.48494666009
2802,113476.37235260935
2803,202237.38700605705
2804,122421.91993475832
2805,90453.6478369992
2806,86226.74970901773
2807,258258.35490914507
2808,147845.69951363545
2809,128759.54129193776
2810,121337.48001587956
2811,158537.15202523227
2812,161824.26567193755
2813,164696.0983956742
2814,167596.3572979729
2815,90888.71388281805
2816,231343.51976341102
2817,154543.41745184868
2818,127509.54081737383
2819,189045.54473556342
2820,135129.20957214764
2821,107820.76043890252
2822,164648.95647085088
2823,421387.1595154685
2824,188755.83219627413
2825,136797.91565413363
2826,137868.53531751776
2827,134281.6291843071
2828,242987.15057127044
2829,199810.927222158
2830,237787.58591626844
2831,167493.57514851657
2832,256105.36490675464
2833,309535.7481387142
2834,226545.3976091068
2835,220633.3521068533
2836,187130.57782183334
2837,157843.25731343692
2838,154622.21774167934
2839,176843.7730877126
2840,210491.96573829622
2841,197363.8830966711
2842,228017.66963887867
2843,148811.00629734615
2844,162726.49164382977
2845,126544.67489675815
2846,204623.64068249732
2847,217602.5503272716
2848,220166.41330740845
2849,195747.89993840322
2850,263678.1046271684
2851,205260.14818517547
2852,235016.54814445422
2853,240012.73334369966
2854,135185.65665725415
2855,198932.320588226
2856,199841.77080497536
2857,183237.32136105592
2858,203293.75292531887
2859,104557.74098600153
2860,146224.96033113805
2861,120724.1894377284
2862,188975.3220292496
2863,132431.97857790816
2864,295789.8832017159
2865,143066.6939624486
2866,140392.77502377753
2867,115017.94654623252
2868,96794.07134242763
2869,96993.65271790695
2870,110356.9800552654
2871,84142.0041223573
2872,72774.98339439523
2873,98228.41560852122
2874,133011.89687909425
2875,112153.3590128542
2876,150937.7066247052
2877,143622.72286164982
2878,189378.1032101907
2879,133919.6359957182
2880,104984.29259699382
2881,143592.09093888753
2882,184617.6604133365
2883,210152.39636665204
2884,157506.81922592377
2885,175175.3513198203
2886,246755.20168779345
2887,101177.35959691646
2888,138383.53315907842
2889,61512.167188852894
2890,86539.46427387062
2891,140454.3347539303
2892,34487.80350115548
2893,49125.58199605688
2894,40566.758619460554
2895,363430.1362672658
2896,303638.51373747265
2897,210203.6541761661
2898,136174.98829302384
2899,191966.38777932784
2900,160023.4045780258
2901,218035.95319674443
2902,181500.50679275428
2903,316789.10954604624
2904,355333.35387087805
2905,78144.38847412665
2906,187005.36382880126
2907,104012.07880180793
2908,131464.15201680033
2909,138437.39569186833
2910,75732.90061789761
2911,80004.6676496441
2912,137386.32192945064
2913,79291.82047209928
2914,74761.34169183858
2915,83120.33387065299
2916,80737.30098256934
2917,180202.29777487722
2918,115835.6664853476
2919,204189.8077288908
